time (s),STEP,PR1 (bar),PR15 (bar),PR30 (bar),PR60 (bar),PG1 (bar),PG15 (bar),PG30 (bar),PG60 (bar),V1 (cm3),V15 (cm3),V30 (cm3),V60 (cm3),CREEP (cm3),DELT60 (cm3)
80.0,1,0.09,0.08,0.09,0.08,0.12,0.1,0.12,0.1,18.0,32.0,45.0,51.0,6.0,51.0
141.0,2,0.09,0.09,0.12,0.06,0.11,0.12,0.11,0.12,51.0,51.0,52.0,52.0,0.0,1.0
202.0,3,0.51,0.37,0.31,0.36,0.12,0.12,0.12,0.12,58.0,80.0,88.0,93.0,5.0,41.0
263.0,4,0.65,0.59,0.58,0.56,0.12,0.12,0.12,0.12,97.0,113.0,122.0,131.0,9.0,38.0
324.0,5,1.05,0.87,0.81,0.81,0.12,0.12,0.11,0.12,137.0,160.0,171.0,184.0,13.0,53.0
386.0,6,1.07,1.05,1.05,1.05,0.25,0.25,0.25,0.25,188.0,208.0,222.0,238.0,16.0,54.0
447.0,7,1.45,1.31,1.31,1.31,0.25,0.25,0.26,0.28,242.0,266.0,282.0,304.0,22.0,66.0
509.0,8,1.78,1.61,1.56,1.56,0.6,0.58,0.58,0.58,313.0,342.0,362.0,391.0,29.0,87.0
571.0,9,1.98,1.81,1.81,1.81,0.97,0.79,0.81,0.79,397.0,427.0,451.0,490.0,39.0,99.0
632.0,10,2.11,2.06,2.06,2.07,1.02,1.02,1.03,1.0,496.0,527.0,556.0,603.0,47.0,113.0
