time (s),STEP,PR1 (bar),PR15 (bar),PR30 (bar),PR60 (bar),PG1 (bar),PG15 (bar),PG30 (bar),PG60 (bar),V1 (cm3),V15 (cm3),V30 (cm3),V60 (cm3),CREEP (cm3),DELT60 (cm3)
80.0,1,0.48,0.51,0.49,0.46,0.12,0.14,0.12,0.14,37.0,43.0,46.0,48.0,2.0,48.0
141.0,2,0.96,1.0,1.02,0.98,0.12,0.12,0.12,0.14,51.0,65.0,72.0,77.0,5.0,29.0
205.0,3,1.48,1.45,1.51,1.5,0.52,0.53,0.53,0.56,81.0,89.0,91.0,95.0,4.0,18.0
273.0,4,2.62,2.56,2.56,2.55,1.5,1.5,1.52,1.53,105.0,108.0,110.0,111.0,1.0,16.0
339.0,5,3.46,3.52,3.5,3.47,2.6,2.54,2.55,2.53,116.0,119.0,121.0,121.0,0.0,10.0
410.0,6,5.67,5.57,5.55,5.52,4.52,4.53,4.53,4.53,136.0,139.0,141.0,142.0,1.0,21.0
477.0,7,7.62,7.48,7.47,7.49,6.48,6.51,6.5,6.51,152.0,155.0,156.0,158.0,2.0,16.0
546.0,8,11.59,11.53,11.5,11.56,10.48,10.5,10.5,10.51,178.0,185.0,187.0,189.0,2.0,31.0
616.0,9,15.6,15.48,15.47,15.47,14.51,14.56,14.52,14.51,207.0,212.0,215.0,219.0,4.0,30.0
687.0,10,20.53,20.52,20.53,20.48,19.54,19.52,19.55,19.53,240.0,249.0,254.0,259.0,5.0,40.0
759.0,11,25.49,25.48,25.49,25.5,24.59,24.52,24.5,24.53,282.0,295.0,304.0,315.0,11.0,56.0
836.0,12,30.46,30.48,30.48,30.5,29.53,29.5,29.53,29.55,348.0,369.0,388.0,414.0,26.0,99.0
